scenario,strategy,replication,time_s,candidate_count,available_pads,contention_event,eta_feature_std,selected_with_eta,selected_without_eta,eta_term_changed_selection
eta_feature_validation_primary,C4,4037,40722.59498256525,4,1,1,0.004688172726932673,1,1,0
eta_feature_validation_primary,C4,4037,40732.59498256525,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4037,40757.74774310898,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,40827.74774310898,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,40873.283359789835,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,40883.283359789835,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,40893.283359789835,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,40907.74774310898,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,40973.820577050385,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,41043.820577050385,2,1,1,0.0037409793044280715,2,2,0
eta_feature_validation_primary,C4,4037,41113.820577050385,5,1,1,0.024632405812417935,2,2,0
eta_feature_validation_primary,C4,4037,41123.820577050385,3,1,1,0.024929526096148076,2,2,0
eta_feature_validation_primary,C4,4037,41193.820577050385,3,1,1,0.024929526096148076,2,2,0
eta_feature_validation_primary,C4,4037,41240.37127161005,2,1,1,0.001612758289835814,2,2,0
eta_feature_validation_primary,C4,4037,41283.885528067825,3,1,1,0.024134462360340034,3,3,0
eta_feature_validation_primary,C4,4037,41343.452797597805,2,1,1,0.004889956195409939,2,2,0
eta_feature_validation_primary,C4,4037,41354.087694139096,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,41390.37127161005,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,41460.37127161005,2,1,1,0.0019242678047172168,1,1,0
eta_feature_validation_primary,C4,4037,41513.452797597805,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,41583.452797597805,3,1,1,0.00032107004281675894,3,3,0
eta_feature_validation_primary,C4,4037,41653.452797597805,5,1,1,0.02124605758971727,4,4,0
eta_feature_validation_primary,C4,4037,41674.17488322117,4,1,1,0.0048959858177885784,1,1,0
eta_feature_validation_primary,C4,4037,41744.17488322117,4,1,1,0.02252781818815802,5,5,0
eta_feature_validation_primary,C4,4037,41773.359972730526,3,1,1,0.025817017877672137,4,4,0
eta_feature_validation_primary,C4,4037,41834.318527473726,3,1,1,0.025542934393646036,4,4,0
eta_feature_validation_primary,C4,4037,41904.318527473726,3,1,1,0.025542934393646036,4,4,0
eta_feature_validation_primary,C4,4037,41920.72086490289,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4037,41934.65457509348,2,1,1,0.0003115095148814029,3,3,0
eta_feature_validation_primary,C4,4037,41944.65457509348,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,42009.58238729323,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,42065.92433046239,2,1,1,0.00021338935551812321,2,2,0
eta_feature_validation_primary,C4,4037,42113.97807935722,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4037,42163.63350412029,2,1,1,0.027211221282767706,1,1,0
eta_feature_validation_primary,C4,4037,42173.63350412029,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42225.92433046239,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,42295.92433046239,3,1,1,0.0002810105579762005,4,4,0
eta_feature_validation_primary,C4,4037,42305.92433046239,2,1,1,0.0007752909137353492,5,5,0
eta_feature_validation_primary,C4,4037,42330.53156888212,2,1,1,0.02185748368850382,5,5,0
eta_feature_validation_primary,C4,4037,42392.4006424652,2,1,1,0.0008043276056213244,2,2,0
eta_feature_validation_primary,C4,4037,42462.4006424652,3,1,1,0.0237331959599091,5,5,0
eta_feature_validation_primary,C4,4037,42475.78309869258,2,1,1,0.0011489768909818676,2,2,0
eta_feature_validation_primary,C4,4037,42501.41849372747,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4037,42562.40717016145,2,1,1,0.027211221282767706,1,1,0
eta_feature_validation_primary,C4,4037,42572.40717016145,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42642.40717016145,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42665.53189166927,2,1,1,0.0056942838010312635,1,1,0
eta_feature_validation_primary,C4,4037,42675.53189166927,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42702.40717016145,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,42741.43574327771,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,42795.92707753378,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,42825.53189166927,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42889.87360889542,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42903.41744657903,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,42973.41744657903,3,1,1,0.025591034253810794,1,1,0
eta_feature_validation_primary,C4,4037,43036.88760429494,3,1,1,0.025605315203754496,1,1,0
eta_feature_validation_primary,C4,4037,43058.03838949791,3,1,1,0.005309695088399701,2,2,0
eta_feature_validation_primary,C4,4037,43121.4737078292,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4037,43131.4737078292,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,43201.4737078292,2,1,1,0.0001271568512492549,1,1,0
eta_feature_validation_primary,C4,4037,43211.4737078292,2,1,1,0.02185748368850382,5,5,0
eta_feature_validation_primary,C4,4037,43232.112950290204,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,43293.04537173471,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,43372.112950290204,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,43442.112950290204,3,1,1,0.00026008610589876434,4,4,0
eta_feature_validation_primary,C4,4037,43468.54630604075,3,1,1,0.025916321149455027,5,5,0
eta_feature_validation_primary,C4,4037,43538.54630604075,4,1,1,0.02264098676771286,5,5,0
eta_feature_validation_primary,C4,4037,43569.45805780348,3,1,1,0.005295597955885064,5,5,0
eta_feature_validation_primary,C4,4037,43632.68335292253,3,1,1,0.022578513157915557,1,1,0
eta_feature_validation_primary,C4,4037,43695.29101492277,2,1,1,0.0003115095148814029,5,5,0
eta_feature_validation_primary,C4,4037,43765.29101492277,3,1,1,0.0010832658013865534,1,1,0
eta_feature_validation_primary,C4,4037,43835.29101492277,5,1,1,0.0201726335043256,1,1,0
eta_feature_validation_primary,C4,4037,43905.29101492277,5,1,1,0.0201726335043256,1,1,0
eta_feature_validation_primary,C4,4037,43915.29101492277,4,1,1,0.02241237664679425,1,1,0
eta_feature_validation_primary,C4,4037,43972.35412969796,3,1,1,0.0050324936384297,1,1,0
eta_feature_validation_primary,C4,4037,43983.10792052167,2,1,1,0.0056942838010312635,1,1,0
eta_feature_validation_primary,C4,4037,43993.10792052167,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,44143.10792052167,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,44200.474104241475,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,44270.474104241475,3,1,1,0.023672316361614185,2,2,0
eta_feature_validation_primary,C4,4037,44340.474104241475,5,1,1,0.0018547285262785075,5,5,0
eta_feature_validation_primary,C4,4037,44410.474104241475,5,1,1,0.02185724092396314,4,4,0
eta_feature_validation_primary,C4,4037,44466.07855280977,4,1,1,0.02331124648427979,1,1,0
eta_feature_validation_primary,C4,4037,44476.790403540515,3,1,1,0.0004372572961570778,1,1,0
eta_feature_validation_primary,C4,4037,44486.790403540515,2,1,1,0.0,1,1,0
eta_feature_validation_primary,C4,4037,44524.60467871775,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,44916.07855280977,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,44984.60467871775,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,45033.2214101898,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,45046.790403540515,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,45116.790403540515,3,1,1,0.0007450166374162561,3,3,0
eta_feature_validation_primary,C4,4037,45160.123026018526,3,1,1,0.025817017877672137,3,3,0
eta_feature_validation_primary,C4,4037,45198.834912880135,2,1,1,0.0003405462067673781,3,3,0
eta_feature_validation_primary,C4,4037,45214.208578290054,2,1,1,0.0001271568512492549,5,5,0
eta_feature_validation_primary,C4,4037,45245.575660300725,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,45320.123026018526,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,45354.208578290054,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,45405.575660300725,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,45466.81022769361,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,45496.2687621804,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,45566.2687621804,3,1,1,0.0018142170847126602,1,1,0
eta_feature_validation_primary,C4,4037,45600.56742722354,2,1,1,0.027211221282767706,1,1,0
eta_feature_validation_primary,C4,4037,45614.220559523026,2,1,1,0.025598462992931892,5,5,0
eta_feature_validation_primary,C4,4037,45684.220559523026,3,1,1,0.005215504490517359,1,1,0
eta_feature_validation_primary,C4,4037,45701.529170575974,2,1,1,9.812015936327967e-05,5,5,0
eta_feature_validation_primary,C4,4037,45758.16458597554,2,1,1,0.0003405462067673781,2,2,0
eta_feature_validation_primary,C4,4037,45828.16458597554,3,1,1,0.02060743324775387,2,2,0
eta_feature_validation_primary,C4,4037,45898.16458597554,4,1,1,0.0056798025660714626,4,4,0
eta_feature_validation_primary,C4,4037,45908.16458597554,3,1,1,0.023672316361614185,2,2,0
eta_feature_validation_primary,C4,4037,45930.90386245871,3,1,1,0.025948679445052695,4,4,0
eta_feature_validation_primary,C4,4037,45967.20838193354,2,1,1,2.903669188597524e-05,4,4,0
eta_feature_validation_primary,C4,4037,45977.20838193354,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,46047.20838193354,2,1,1,0.02742461063828583,4,4,0
eta_feature_validation_primary,C4,4037,46058.838838434465,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,46084.95853781002,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,46114.368434599404,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,46152.36960218405,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,46222.36960218405,2,1,1,0.001612758289835814,5,5,0
eta_feature_validation_primary,C4,4037,46232.36960218405,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,46242.36960218405,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,46834.368434599404,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,46852.88209853751,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,46922.88209853751,2,1,1,0.02742461063828583,2,2,0
eta_feature_validation_primary,C4,4037,46977.60155479473,3,1,1,0.025542934393646036,5,5,0
eta_feature_validation_primary,C4,4037,46994.24907719887,2,1,1,0.02185748368850382,2,5,1
eta_feature_validation_primary,C4,4037,47038.96037839852,2,1,1,0.005665247109145288,2,2,0
eta_feature_validation_primary,C4,4037,47048.96037839852,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,47118.96037839852,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,47168.069982881934,2,1,1,0.0006771707543720695,3,3,0
eta_feature_validation_primary,C4,4037,47181.39559355244,3,1,1,0.025217728161726585,4,4,0
eta_feature_validation_primary,C4,4037,47191.39559355244,2,1,1,0.0037409793044280715,3,3,0
eta_feature_validation_primary,C4,4037,47221.28374373918,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,47311.39559355244,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,47381.39559355244,4,1,1,0.021723738092133755,3,3,0
eta_feature_validation_primary,C4,4037,47391.39559355244,4,1,1,0.022401359425815445,3,3,0
eta_feature_validation_primary,C4,4037,47401.39559355244,3,1,1,0.025591034253810794,3,3,0
eta_feature_validation_primary,C4,4037,47471.39559355244,3,1,1,0.025591034253810794,3,3,0
eta_feature_validation_primary,C4,4037,47485.51240084153,2,1,1,0.02752273079764911,3,3,0
eta_feature_validation_primary,C4,4037,47500.19985092371,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,47538.86060897579,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,47605.044303094845,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,47675.044303094845,3,1,1,0.005248737623889652,2,2,0
eta_feature_validation_primary,C4,4037,47745.044303094845,5,1,1,0.02068653178615408,5,5,0
eta_feature_validation_primary,C4,4037,47755.044303094845,4,1,1,0.02368945003085238,3,3,0
eta_feature_validation_primary,C4,4037,47773.64280109747,3,1,1,0.0002810105579762005,5,5,0
eta_feature_validation_primary,C4,4037,47783.64280109747,2,1,1,0.0001271568512492549,3,3,0
eta_feature_validation_primary,C4,4037,47809.67660600709,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,47977.44845659812,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,48039.20742455339,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,48059.21677592875,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,48129.21677592875,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4037,48199.21677592875,5,1,1,0.003922290086890573,2,2,0
eta_feature_validation_primary,C4,4037,48261.91905929166,4,1,1,0.004545612212656312,1,1,0
eta_feature_validation_primary,C4,4037,48277.725857262725,3,1,1,0.0015205230975436311,3,3,0
eta_feature_validation_primary,C4,4037,48303.67714092576,2,1,1,0.02742461063828583,1,1,0
eta_feature_validation_primary,C4,4037,48313.67714092576,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,48421.91905929166,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,48431.94380342126,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,48462.02708354399,2,1,1,0.0006771707543720695,3,3,0
eta_feature_validation_primary,C4,4037,48493.67634519792,2,1,1,0.005353737594263885,1,1,0
eta_feature_validation_primary,C4,4037,48530.72158378207,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,48600.72158378207,2,1,1,0.0007752909137353492,4,4,0
eta_feature_validation_primary,C4,4037,48626.23398886148,2,1,1,9.812015936327967e-05,4,4,0
eta_feature_validation_primary,C4,4037,48643.2680465503,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,48684.50861494599,2,1,1,0.0003115095148814029,4,4,0
eta_feature_validation_primary,C4,4037,48694.50861494599,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,48773.2680465503,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,48840.108292506266,2,1,1,0.0001271568512492549,3,3,0
eta_feature_validation_primary,C4,4037,48878.93006299907,2,1,1,0.02674743988391376,3,3,0
eta_feature_validation_primary,C4,4037,48923.19687053843,2,1,1,0.025598462992931892,3,3,0
eta_feature_validation_primary,C4,4037,48950.753315962946,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,49053.19687053843,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,49120.753315962946,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,49190.753315962946,2,1,1,0.0,5,5,0
eta_feature_validation_primary,C4,4037,49260.753315962946,5,1,1,0.00061789345047936,4,4,0
eta_feature_validation_primary,C4,4037,49288.629638720515,4,1,1,0.0006782410863989593,5,5,0
eta_feature_validation_primary,C4,4037,49306.42610052555,3,1,1,0.0006592951798974774,4,4,0
eta_feature_validation_primary,C4,4037,49326.09785897468,2,1,1,0.0004637813988539463,5,5,0
eta_feature_validation_primary,C4,4037,49387.52201303375,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,49457.52201303375,4,1,1,0.000658258818518739,5,5,0
eta_feature_validation_primary,C4,4037,49467.52201303375,3,1,1,0.0007060601147088432,5,5,0
eta_feature_validation_primary,C4,4037,49508.567180640435,2,1,1,0.0006771707543720695,5,5,0
eta_feature_validation_primary,C4,4037,49555.32748195659,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,49613.640837713574,2,1,1,0.0008043276056213244,2,2,0
eta_feature_validation_primary,C4,4037,49675.43327311199,2,1,1,0.0037409793044280715,2,2,0
eta_feature_validation_primary,C4,4037,49736.65363236186,2,1,1,0.0008043276056213244,1,1,0
eta_feature_validation_primary,C4,4037,49746.65363236186,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,49816.65363236186,2,1,1,0.0006771707543720695,1,1,0
eta_feature_validation_primary,C4,4037,49851.96654653123,2,1,1,0.0003405462067673781,1,1,0
eta_feature_validation_primary,C4,4037,49864.00379897467,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,49934.00379897467,3,1,1,0.024693921841800075,1,1,0
eta_feature_validation_primary,C4,4037,49947.293632914894,2,1,1,0.02674743988391376,1,1,0
eta_feature_validation_primary,C4,4037,49970.9953958783,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,50011.96654653123,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,50081.96654653123,2,1,1,0.02752273079764911,5,5,0
eta_feature_validation_primary,C4,4037,50151.96654653123,4,1,1,0.004734987498266362,2,2,0
eta_feature_validation_primary,C4,4037,50204.14102717695,4,1,1,0.0047024226220977105,5,5,0
eta_feature_validation_primary,C4,4037,50227.56407671719,3,1,1,0.0018280588575738715,1,1,0
eta_feature_validation_primary,C4,4037,50249.00022236046,2,1,1,0.0007752909137353492,1,1,0
eta_feature_validation_primary,C4,4037,50319.00022236046,2,1,1,0.0007752909137353492,1,1,0
eta_feature_validation_primary,C4,4037,50335.69684851702,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,50354.14102717695,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,50424.14102717695,3,1,1,0.0035270291125861645,4,4,0
eta_feature_validation_primary,C4,4037,50477.49218200534,3,1,1,0.024134462360340034,2,2,0
eta_feature_validation_primary,C4,4037,50487.49218200534,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,50540.19151238924,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,50670.19151238924,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,50791.98023548217,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,50820.689450328355,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,50852.26676971554,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,50916.401463363996,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,50986.401463363996,3,1,1,0.001630451817559825,4,4,0
eta_feature_validation_primary,C4,4037,50996.401463363996,3,1,1,0.00026008610589876434,4,4,0
eta_feature_validation_primary,C4,4037,51020.0163588055,2,1,1,9.812015936327967e-05,4,4,0
eta_feature_validation_primary,C4,4037,51090.0163588055,3,1,1,9.250857340917302e-05,1,1,0
eta_feature_validation_primary,C4,4037,51128.14580924575,2,1,1,0.005665247109145288,4,4,0
eta_feature_validation_primary,C4,4037,51198.14580924575,4,1,1,0.0046496090986886665,1,1,0
eta_feature_validation_primary,C4,4037,51217.020171104305,3,1,1,0.024134462360340034,2,2,0
eta_feature_validation_primary,C4,4037,51233.9322219021,2,1,1,0.004889956195409939,1,1,0
eta_feature_validation_primary,C4,4037,51248.09003799576,1,1,0,0.0,1,1,0
eta_feature_validation_primary,C4,4037,51288.14580924575,1,1,0,0.0,5,5,0
eta_feature_validation_primary,C4,4037,52638.09003799576,1,1,0,0.0,2,2,0
eta_feature_validation_primary,C4,4037,52753.9322219021,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,52813.36587620155,3,1,1,0.005200622578703658,4,4,0
eta_feature_validation_primary,C4,4037,52849.27885815949,2,1,1,0.0003115095148814029,4,4,0
eta_feature_validation_primary,C4,4037,52890.381849474754,2,1,1,0.0006771707543720695,4,4,0
eta_feature_validation_primary,C4,4037,52933.059004228584,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,52966.03180537313,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,52993.24938654602,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,53173.24938654602,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,53213.47929833425,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,53256.03180537313,1,1,0,0.0,3,3,0
eta_feature_validation_primary,C4,4037,53365.541089762315,1,1,0,0.0,4,4,0
eta_feature_validation_primary,C4,4037,53435.541089762315,3,1,1,0.025039749656937383,3,3,0
eta_feature_validation_primary,C4,4037,53457.1757854973,2,1,1,0.0,3,3,0
eta_feature_validation_primary,C4,4037,53469.273060194144,2,1,1,0.0018261476453539371,3,3,0
eta_feature_validation_primary,C4,4037,53497.45795564748,2,1,1,0.0056942838010312635,1,1,0
